NODE           NAMESPACE   ID                                                                                                              IMAGE                                                                     PID      STATUS
192.168.1.40   k8s.io      └─ flux-system/image-reflector-controller-54798d5f5-rbfqc:manager:90d5ed172164                                  ghcr.io/fluxcd/image-reflector-controller:v0.33.0                         0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ flux-system/image-reflector-controller-54798d5f5-rbfqc:manager:e7d81c589b98                                  ghcr.io/fluxcd/image-reflector-controller:v0.33.0                         19645    CONTAINER_RUNNING
192.168.1.40   k8s.io      flux-system/kustomize-controller-7495796fb6-q7smr                                                               registry.k8s.io/pause:3.8                                                 9616     SANDBOX_READY
192.168.1.40   k8s.io      └─ flux-system/kustomize-controller-7495796fb6-q7smr:manager:203c01c50179                                       ghcr.io/fluxcd/kustomize-controller:v1.4.0                                16343    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ flux-system/kustomize-controller-7495796fb6-q7smr:manager:3a4cf75a268a                                       ghcr.io/fluxcd/kustomize-controller:v1.4.0                                0        CONTAINER_EXITED
192.168.1.40   k8s.io      flux-system/notification-controller-6b7497ddc4-frs2q                                                            registry.k8s.io/pause:3.8                                                 10895    SANDBOX_READY
192.168.1.40   k8s.io      └─ flux-system/notification-controller-6b7497ddc4-frs2q:manager:4f73aea3842e                                    ghcr.io/fluxcd/notification-controller:v1.4.0                             0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ flux-system/notification-controller-6b7497ddc4-frs2q:manager:5ba95821af3e                                    ghcr.io/fluxcd/notification-controller:v1.4.0                             15801    CONTAINER_RUNNING
192.168.1.40   k8s.io      flux-system/source-controller-6b4b6476dc-k6g2f                                                                  registry.k8s.io/pause:3.8                                                 9528     SANDBOX_READY
192.168.1.40   k8s.io      └─ flux-system/source-controller-6b4b6476dc-k6g2f:manager:3f3cc2733ad3                                          ghcr.io/fluxcd/source-controller:v1.4.1                                   20318    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ flux-system/source-controller-6b4b6476dc-k6g2f:manager:cf798a63a51e                                          ghcr.io/fluxcd/source-controller:v1.4.1                                   0        CONTAINER_EXITED
192.168.1.40   k8s.io      flux-system/tf-controller-84ccd45dbc-ldf9b                                                                      registry.k8s.io/pause:3.8                                                 11104    SANDBOX_READY
192.168.1.40   k8s.io      └─ flux-system/tf-controller-84ccd45dbc-ldf9b:tf-controller:4f073319a83c                                        ghcr.io/flux-iac/tofu-controller:v0.16.0-rc.4                             0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ flux-system/tf-controller-84ccd45dbc-ldf9b:tf-controller:b71e41e5f15b                                        ghcr.io/flux-iac/tofu-controller:v0.16.0-rc.4                             15804    CONTAINER_RUNNING
192.168.1.40   k8s.io      ingress-nginx/ingress-nginx-controller-cf668668c-x5m5n                                                          registry.k8s.io/pause:3.8                                                 10863    SANDBOX_READY
192.168.1.40   k8s.io      └─ ingress-nginx/ingress-nginx-controller-cf668668c-x5m5n:controller:635e7456cbcb                               sha256:ee54966f3891d75b255d160236368a4f9d3b588d32fb44bd04aea5101143e829   0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ ingress-nginx/ingress-nginx-controller-cf668668c-x5m5n:controller:c13b0788b68b                               sha256:ee54966f3891d75b255d160236368a4f9d3b588d32fb44bd04aea5101143e829   15588    CONTAINER_RUNNING
192.168.1.40   k8s.io      kube-system/cilium-envoy-rfxmj                                                                                  registry.k8s.io/pause:3.8                                                 3629     SANDBOX_READY
192.168.1.40   k8s.io      └─ kube-system/cilium-envoy-rfxmj:cilium-envoy:d1d8fdbaa953                                                     sha256:b9d596d6e2d4f7faa7660ab728aeaf4a448ccdd42b7e6934b31158211c2da1d0   3660     CONTAINER_RUNNING
192.168.1.40   k8s.io      kube-system/cilium-tbp2z                                                                                        registry.k8s.io/pause:3.8                                                 3383     SANDBOX_READY
192.168.1.40   k8s.io      └─ kube-system/cilium-tbp2z:apply-sysctl-overwrites:06236f84e836                                                sha256:119e6111c0e4121a19e8862ab62534a3622ea2e02b7fbf270d8021879827bf7a   0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ kube-system/cilium-tbp2z:cilium-agent:ffd2a567c5d4                                                           sha256:119e6111c0e4121a19e8862ab62534a3622ea2e02b7fbf270d8021879827bf7a   4002     CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ kube-system/cilium-tbp2z:clean-cilium-state:c6627b082a87                                                     sha256:119e6111c0e4121a19e8862ab62534a3622ea2e02b7fbf270d8021879827bf7a   0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ kube-system/cilium-tbp2z:config:8a2328b5e52f                                                                 sha256:119e6111c0e4121a19e8862ab62534a3622ea2e02b7fbf270d8021879827bf7a   0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ kube-system/cilium-tbp2z:install-cni-binaries:ead9cf677b3b                                                   sha256:119e6111c0e4121a19e8862ab62534a3622ea2e02b7fbf270d8021879827bf7a   0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ kube-system/cilium-tbp2z:mount-bpf-fs:54561460a4cc                                                           sha256:119e6111c0e4121a19e8862ab62534a3622ea2e02b7fbf270d8021879827bf7a   0        CONTAINER_EXITED
192.168.1.40   k8s.io      kube-system/hubble-relay-5b7dffb487-c42z7                                                                       registry.k8s.io/pause:3.8                                                 11761    SANDBOX_READY
192.168.1.40   k8s.io      └─ kube-system/hubble-relay-5b7dffb487-c42z7:hubble-relay:07e94da3b31b                                          sha256:b699c93555ac4911b1dc1b4437f2ac7cb380829da61b812213f9e25731e1cea5   16410    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ kube-system/hubble-relay-5b7dffb487-c42z7:hubble-relay:95b34dca9215                                          sha256:b699c93555ac4911b1dc1b4437f2ac7cb380829da61b812213f9e25731e1cea5   0        CONTAINER_EXITED
192.168.1.40   k8s.io      kube-system/hubble-ui-f4d95f555-5xrpx                                                                           registry.k8s.io/pause:3.8                                                 9792     SANDBOX_READY
192.168.1.40   k8s.io      └─ kube-system/hubble-ui-f4d95f555-5xrpx:backend:9667d9fa2ac3                                                   sha256:f0ecf98c8a1ce15078db58c4116ff345723ca056700a7f93e43660a5c24fa85f   9969     CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ kube-system/hubble-ui-f4d95f555-5xrpx:frontend:821f68d43879                                                  sha256:9fa78123d65531147fe8df7d5714783f33cb8cad98d82ee5bb426c9228cd9f76   19647    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ kube-system/hubble-ui-f4d95f555-5xrpx:frontend:d871ac19709c                                                  sha256:9fa78123d65531147fe8df7d5714783f33cb8cad98d82ee5bb426c9228cd9f76   0        CONTAINER_EXITED
192.168.1.40   k8s.io      minecraft/rlcraft-minecraft-minecraft-597bffb875-g4qgl                                                          registry.k8s.io/pause:3.8                                                 168178   SANDBOX_READY
192.168.1.40   k8s.io      └─ minecraft/rlcraft-minecraft-minecraft-597bffb875-g4qgl:rlcraft-minecraft-minecraft:ba63de5ac426              docker.io/itzg/minecraft-server:java8-jdk                                 168209   CONTAINER_RUNNING
192.168.1.40   k8s.io      minecraft/vanilla-minecraft-minecraft-56ff85cf7d-4pjg6                                                          registry.k8s.io/pause:3.8                                                 125187   SANDBOX_READY
192.168.1.40   k8s.io      └─ minecraft/vanilla-minecraft-minecraft-56ff85cf7d-4pjg6:vanilla-minecraft-minecraft:0bdd5c8dda56              docker.io/itzg/minecraft-server:latest                                    0        CONTAINER_EXITED
192.168.1.40   k8s.io      minio-system/etcd-backup-etcd-backup-0                                                                          registry.k8s.io/pause:3.8                                                 125197   SANDBOX_READY
192.168.1.40   k8s.io      └─ minio-system/etcd-backup-etcd-backup-0:minio:e6b8fe067805                                                    quay.io/minio/minio:RELEASE.2024-07-16T23-46-41Z                          125821   CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ minio-system/etcd-backup-etcd-backup-0:sidecar:8853f85d8118                                                  quay.io/minio/operator-sidecar:v6.0.0                                     125857   CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ minio-system/etcd-backup-etcd-backup-0:validate-arguments:67356082a570                                       quay.io/minio/operator-sidecar:v6.0.0                                     0        CONTAINER_EXITED
192.168.1.40   k8s.io      minio-system/minio-operator-594649c649-wbql7                                                                    registry.k8s.io/pause:3.8                                                 174276   SANDBOX_READY
192.168.1.40   k8s.io      └─ minio-system/minio-operator-594649c649-wbql7:operator:40115d24537e                                           quay.io/minio/operator:v6.0.1                                             174569   CONTAINER_RUNNING
192.168.1.40   k8s.io      minio-system/minio-operator-594649c649-zx2qz                                                                    registry.k8s.io/pause:3.8                                                 115024   SANDBOX_READY
192.168.1.40   k8s.io      └─ minio-system/minio-operator-594649c649-zx2qz:operator:42cc92bee02d                                           quay.io/minio/operator:v6.0.1                                             115068   CONTAINER_RUNNING
192.168.1.40   k8s.io      monitoring/alertmanager-monitoring-kube-prometheus-alertmanager-0                                               registry.k8s.io/pause:3.8                                                 220306   SANDBOX_READY
192.168.1.40   k8s.io      └─ monitoring/alertmanager-monitoring-kube-prometheus-alertmanager-0:alertmanager:ddbc745ceea2                  quay.io/prometheus/alertmanager:v0.27.0                                   220869   CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ monitoring/alertmanager-monitoring-kube-prometheus-alertmanager-0:config-reloader:de9d930d37b2               quay.io/prometheus-operator/prometheus-config-reloader:v0.71.2            220915   CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ monitoring/alertmanager-monitoring-kube-prometheus-alertmanager-0:init-config-reloader:212a0004a8a2          quay.io/prometheus-operator/prometheus-config-reloader:v0.71.2            0        CONTAINER_EXITED
192.168.1.40   k8s.io      monitoring/monitoring-kube-prometheus-operator-ccdfcbb68-6kk45                                                  registry.k8s.io/pause:3.8                                                 11259    SANDBOX_READY
192.168.1.40   k8s.io      └─ monitoring/monitoring-kube-prometheus-operator-ccdfcbb68-6kk45:kube-prometheus-stack:6faa16989400            quay.io/prometheus-operator/prometheus-operator:v0.71.2                   0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ monitoring/monitoring-kube-prometheus-operator-ccdfcbb68-6kk45:kube-prometheus-stack:c96e80ad902d            quay.io/prometheus-operator/prometheus-operator:v0.71.2                   15080    CONTAINER_RUNNING
192.168.1.40   k8s.io      monitoring/monitoring-kube-prometheus-stack-grafana-849d66b7bf-lhwpc                                            registry.k8s.io/pause:3.8                                                 11872    SANDBOX_READY
192.168.1.40   k8s.io      └─ monitoring/monitoring-kube-prometheus-stack-grafana-849d66b7bf-lhwpc:grafana-sc-dashboard:60dd64b3d94b       quay.io/kiwigrid/k8s-sidecar:1.25.2                                       11996    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ monitoring/monitoring-kube-prometheus-stack-grafana-849d66b7bf-lhwpc:grafana-sc-datasources:da2cdbe03d3e     quay.io/kiwigrid/k8s-sidecar:1.25.2                                       12126    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ monitoring/monitoring-kube-prometheus-stack-grafana-849d66b7bf-lhwpc:grafana:42110b3a8fe1                    docker.io/grafana/grafana:10.3.3                                          12212    CONTAINER_RUNNING
192.168.1.40   k8s.io      monitoring/monitoring-kube-prometheus-stack-kube-state-metrics-695845gsghh                                      registry.k8s.io/pause:3.8                                                 9567     SANDBOX_READY
192.168.1.40   k8s.io      └─ monitoring/monitoring-kube-prometheus-stack-kube-state-metrics-695845gsghh:kube-state-metrics:317b800add13   registry.k8s.io/kube-state-metrics/kube-state-metrics:v2.10.1             18265    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ monitoring/monitoring-kube-prometheus-stack-kube-state-metrics-695845gsghh:kube-state-metrics:d9f57c390dc5   registry.k8s.io/kube-state-metrics/kube-state-metrics:v2.10.1             0        CONTAINER_EXITED
192.168.1.40   k8s.io      monitoring/monitoring-kube-prometheus-stack-prometheus-node-exporter-tpvg7                                      registry.k8s.io/pause:3.8                                                 3381     SANDBOX_READY
192.168.1.40   k8s.io      └─ monitoring/monitoring-kube-prometheus-stack-prometheus-node-exporter-tpvg7:node-exporter:b73c88872bab        quay.io/prometheus/node-exporter:v1.7.0                                   3472     CONTAINER_RUNNING
192.168.1.40   k8s.io      monitoring/prometheus-monitoring-kube-prometheus-prometheus-0                                                   registry.k8s.io/pause:3.8                                                 221707   SANDBOX_READY
192.168.1.40   k8s.io      └─ monitoring/prometheus-monitoring-kube-prometheus-prometheus-0:config-reloader:8b750af8c72c                   quay.io/prometheus-operator/prometheus-config-reloader:v0.71.2            221971   CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ monitoring/prometheus-monitoring-kube-prometheus-prometheus-0:init-config-reloader:381b17216268              quay.io/prometheus-operator/prometheus-config-reloader:v0.71.2            0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ monitoring/prometheus-monitoring-kube-prometheus-prometheus-0:prometheus:505fa1a2f427                        quay.io/prometheus/prometheus:v2.50.1                                     221938   CONTAINER_RUNNING
192.168.1.40   k8s.io      monitoring/uptime-kuma-7c5c786b9b-dlxmw                                                                         registry.k8s.io/pause:3.8                                                 156309   SANDBOX_READY
192.168.1.40   k8s.io      └─ monitoring/uptime-kuma-7c5c786b9b-dlxmw:uptime-kuma:bbe98a63b550                                             docker.io/louislam/uptime-kuma:latest                                     156340   CONTAINER_RUNNING
192.168.1.40   k8s.io      pihole/pihole-584c6f4595-hxsrz                                                                                  registry.k8s.io/pause:3.8                                                 220210   SANDBOX_READY
192.168.1.40   k8s.io      └─ pihole/pihole-584c6f4595-hxsrz:pihole:f979a9f56a71                                                           docker.io/pihole/pihole:2024.07.0                                         220305   CONTAINER_RUNNING
192.168.1.40   k8s.io      sealed-secrets/sealed-secrets-controller-6c565849bd-hj4j2                                                       registry.k8s.io/pause:3.8                                                 11478    SANDBOX_READY
192.168.1.40   k8s.io      └─ sealed-secrets/sealed-secrets-controller-6c565849bd-hj4j2:controller:3cafd166000b                            docker.io/bitnami/sealed-secrets-controller:0.26.3                        0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ sealed-secrets/sealed-secrets-controller-6c565849bd-hj4j2:controller:df47ca00cf49                            docker.io/bitnami/sealed-secrets-controller:0.26.3                        15981    CONTAINER_RUNNING
192.168.1.40   k8s.io      storage/csi-attacher-78947d97d8-7ckhd                                                                           registry.k8s.io/pause:3.8                                                 212883   SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/csi-attacher-78947d97d8-7ckhd:csi-attacher:05d0282f400b                                              docker.io/longhornio/csi-attacher:v4.5.1                                  213087   CONTAINER_RUNNING
192.168.1.40   k8s.io      storage/csi-attacher-78947d97d8-9dgbv                                                                           registry.k8s.io/pause:3.8                                                 11476    SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/csi-attacher-78947d97d8-9dgbv:csi-attacher:85726ec5837c                                              docker.io/longhornio/csi-attacher:v4.5.1                                  0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ storage/csi-attacher-78947d97d8-9dgbv:csi-attacher:8bfe3158aacf                                              docker.io/longhornio/csi-attacher:v4.5.1                                  23958    CONTAINER_RUNNING
192.168.1.40   k8s.io      storage/csi-attacher-78947d97d8-d9vll                                                                           registry.k8s.io/pause:3.8                                                 212884   SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/csi-attacher-78947d97d8-d9vll:csi-attacher:185175b7fc4b                                              docker.io/longhornio/csi-attacher:v4.5.1                                  213086   CONTAINER_RUNNING
192.168.1.40   k8s.io      storage/csi-provisioner-776884699d-dw5t5                                                                        registry.k8s.io/pause:3.8                                                 213378   SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/csi-provisioner-776884699d-dw5t5:csi-provisioner:bf2d921f480a                                        docker.io/longhornio/csi-provisioner:v3.6.4                               213587   CONTAINER_RUNNING
192.168.1.40   k8s.io      storage/csi-provisioner-776884699d-gv9nd                                                                        registry.k8s.io/pause:3.8                                                 213155   SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/csi-provisioner-776884699d-gv9nd:csi-provisioner:16fd1210868b                                        docker.io/longhornio/csi-provisioner:v3.6.4                               213373   CONTAINER_RUNNING
192.168.1.40   k8s.io      storage/csi-provisioner-776884699d-qzxww                                                                        registry.k8s.io/pause:3.8                                                 10095    SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/csi-provisioner-776884699d-qzxww:csi-provisioner:65f3b0129fa5                                        docker.io/longhornio/csi-provisioner:v3.6.4                               22665    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ storage/csi-provisioner-776884699d-qzxww:csi-provisioner:c0beaf4419a4                                        docker.io/longhornio/csi-provisioner:v3.6.4                               0        CONTAINER_EXITED
192.168.1.40   k8s.io      storage/csi-resizer-5d75b95978-2m2vr                                                                            registry.k8s.io/pause:3.8                                                 9576     SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/csi-resizer-5d75b95978-2m2vr:csi-resizer:2969326bcb1d                                                docker.io/longhornio/csi-resizer:v1.10.1                                  22624    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ storage/csi-resizer-5d75b95978-2m2vr:csi-resizer:8c8abddbec7f                                                docker.io/longhornio/csi-resizer:v1.10.1                                  0        CONTAINER_EXITED
192.168.1.40   k8s.io      storage/csi-resizer-5d75b95978-dbsrn                                                                            registry.k8s.io/pause:3.8                                                 213773   SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/csi-resizer-5d75b95978-dbsrn:csi-resizer:4a4fd407ea76                                                docker.io/longhornio/csi-resizer:v1.10.1                                  213846   CONTAINER_RUNNING
192.168.1.40   k8s.io      storage/csi-resizer-5d75b95978-n46gf                                                                            registry.k8s.io/pause:3.8                                                 213678   SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/csi-resizer-5d75b95978-n46gf:csi-resizer:b9ba482053e8                                                docker.io/longhornio/csi-resizer:v1.10.1                                  213772   CONTAINER_RUNNING
192.168.1.40   k8s.io      storage/csi-snapshotter-fc8567f77-8v6pw                                                                         registry.k8s.io/pause:3.8                                                 213374   SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/csi-snapshotter-fc8567f77-8v6pw:csi-snapshotter:29eae678ba2a                                         docker.io/longhornio/csi-snapshotter:v6.3.4                               213580   CONTAINER_RUNNING
192.168.1.40   k8s.io      storage/csi-snapshotter-fc8567f77-8zss7                                                                         registry.k8s.io/pause:3.8                                                 213372   SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/csi-snapshotter-fc8567f77-8zss7:csi-snapshotter:f90634b3ed4e                                         docker.io/longhornio/csi-snapshotter:v6.3.4                               213582   CONTAINER_RUNNING
192.168.1.40   k8s.io      storage/csi-snapshotter-fc8567f77-c274l                                                                         registry.k8s.io/pause:3.8                                                 11147    SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/csi-snapshotter-fc8567f77-c274l:csi-snapshotter:bfd6c46adc1c                                         docker.io/longhornio/csi-snapshotter:v6.3.4                               23139    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ storage/csi-snapshotter-fc8567f77-c274l:csi-snapshotter:f5dac67e8c57                                         docker.io/longhornio/csi-snapshotter:v6.3.4                               0        CONTAINER_EXITED
192.168.1.40   k8s.io      storage/engine-image-ei-b0369a5d-b52bb                                                                          registry.k8s.io/pause:3.8                                                 11562    SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/engine-image-ei-b0369a5d-b52bb:engine-image-ei-b0369a5d:097e50de2ace                                 docker.io/longhornio/longhorn-engine:v1.6.2                               12205    CONTAINER_RUNNING
192.168.1.40   k8s.io      storage/instance-manager-6a9c5174276951694fe37e689ab0c2f7                                                       registry.k8s.io/pause:3.8                                                 17701    SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/instance-manager-6a9c5174276951694fe37e689ab0c2f7:instance-manager:3326bfe3957e                      docker.io/longhornio/longhorn-instance-manager:v1.6.2                     17735    CONTAINER_RUNNING
192.168.1.40   k8s.io      storage/longhorn-csi-plugin-252df                                                                               registry.k8s.io/pause:3.8                                                 10362    SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/longhorn-csi-plugin-252df:longhorn-csi-plugin:a6d6ddcaeb9f                                           docker.io/longhornio/longhorn-manager:v1.6.2                              22871    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ storage/longhorn-csi-plugin-252df:longhorn-csi-plugin:b7158d51312d                                           docker.io/longhornio/longhorn-manager:v1.6.2                              0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ storage/longhorn-csi-plugin-252df:longhorn-liveness-probe:c85b728ba295                                       docker.io/longhornio/livenessprobe:v2.12.0                                10425    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ storage/longhorn-csi-plugin-252df:node-driver-registrar:2d28aa1a6de8                                         docker.io/longhornio/csi-node-driver-registrar:v2.9.2                     22838    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ storage/longhorn-csi-plugin-252df:node-driver-registrar:d0d07bf855a9                                         docker.io/longhornio/csi-node-driver-registrar:v2.9.2                     0        CONTAINER_EXITED
192.168.1.40   k8s.io      storage/longhorn-driver-deployer-55ffd4c58b-m4nrx                                                               registry.k8s.io/pause:3.8                                                 213708   SANDBOX_READY
192.168.1.40   k8s.io      └─ storage/longhorn-driver-deployer-55ffd4c58b-m4nrx:longhorn-driver-deployer:682d60b8c0a7                      docker.io/longhornio/longhorn-manager:v1.6.2                              214090   CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ storage/longhorn-driver-deployer-55ffd4c58b-m4nrx:wait-longhorn-manager:cee5b779811a                         docker.io/longhornio/longhorn-manager:v1.6.2                              0        CONTAINER_EXITED
